,korean,english
590,네 조금 많이 따가운데 다른 제품으로 바꿔주셔야 할 것 같아요. ,"Yes, it burns a lot. I think you need to change the product."
591,하지만 새집으로 이사를 해서 행복해요.,But I feel happy to move a new house.
592,수첩을 여는 암호는 홍체인식이예요.,The password to open the handbook is iris recognition .
593,"맛있게 드셨다니 다행이네요, 혹시 영수증이 필요하신가요?","It's great to hear you had a nice meal, do you need the receipt?"
594,나는 자격증을 받자마자 비지니스를 시작했어요.,I started my business as soon as I got certified.
595,천재는 노력하는 사람을 이길수 없어.,Genius can never surpass the one who strives .
596,저의 베이커리에 여러분 모두를 초대할께요.,I will invite all of you to my bakery.
597,두 나라의 패션에 공통점이 있어.,Two nations' fashions have similarities.
598,날짜까지 구체적으로 표기되길 바래요.,Please indicate detailed dates as well.
599,내일이 주말인데 할일이 너무 많아요.,I have many things to do although it's the weekend tomorrow.
600,안내된대로 매일 1알씩 드십시오.,take one tablet daily as directed.
601,"글쎄, 어떨까요, 기차를 타면 15분 가량 걸려요.","Well, let's see, it takes about fifteen minutes by train."
602,예를 들어 이방 법은 어떻습니까?,"For instance, what do you think of this method?"
603,본 이미지는 이해를 돕기 위한 참고 이미지이예요.,This image is a reference image to help understanding.
604,그리고 두번째 삶의 목표는 다른 사람들로 부터 부끄럼없는 삶을 사는 것이에요.,And my second goal in life is to live a shameless life.
605,친한 친구랑 한 잔 하러 갈 거예요.,I'm going drinking with close friends of mine.
606,만일 불가능하다면 다른 한국인에게 팔 것이예요.,"If impossible, I'll sell it to another Korean."
607,저희 가게에 타바스코소스가 있는데 드릴까요?,Do you want the Tabasco sauce because we have it in our store?
608,너가 한국 오면 어떻게 연락하면 될까?,How can I contact you when you come to Korea?
609,토요일 일요일은 너만을 위해서 보낼 것이에요.,I will spend Saturday and Sunday only for you.
610,오늘은 제대로 되는 일이 하나도 없어요.,I can't seem to do anything right today.
611,사실상 나는 이중국적 취득을 하지 말아야 한다고 생각해요.,"In fact, I think I shouldn't acquire dual citizenship."
612,그럼 성경에서는 어떤 것을 죄라고 부를까요?,Then what is defined as sin in the Bible?
613,사냥꾼에게 죽임을 당했기 때문이에요.,Because it got killed by a hunter.
614,이 결핵약의 복용법이 어떻게 되나요? 특별히 주의해야 할 것이 있나요?,How do I take this tuberculosis medicine? Is there anything I need to look out for?
615,신제품에 대해 설명해 달라는 요청을 받았어요.,I've been asked to demonstrate a new product.
616,한가지 운동을 하는 것보다는 식단조절을 하면서 꾸준히 여러 가지 운동을 해봐.,"Rather than doing one exercise, try a number of exercises while watching your diet."
617,알겠습니다. 바꿔주신다니 고맙군요.,I understand. Thank you for exchanging it.
618,나는 여태까지 너가 공부하는라 바쁜 줄 알았어.,"Until now, I thought you are busy studying."
619,먼저 나의 집으로 가서 기다리고 있어.,"First, go to my house and wait for me."
620,카페라떼는 에스프레소에 적정한 온도로 스팀된 우유를 섞어 만든 커피이에요.,Café latte is a coffee with espresso and steamed milk.
621,"아니요, 버스와 지하철은 요금이 동일해서 더 싼 거는 없습니다.","No, one isn't cheaper because the bus and subway are both the same price. "
622,웰링턴에서 유명한 음식점을 갈 것이에요.,I will go to famous restaurants in Wellington.
623,어제 보낸 인보이스에 오류가 있어요.,There are some errors in the invoice I sent yesterday.
624,우리는 한국에 갔다가 오늘 새벽에 왔어요.,We went to Korea and returned this early morning.
625,나한테 맞추지 말고 먹으러 가세요.,Do not adjust to me but just go eat.
626,월요일에도 제작을 할 수 없다는 뜻입니까?,Does that mean you cannot produce it on Monday?
627,우리는 커피를 마시며 음악을 듣는것을 좋아해요.,We like listening to music while drinking a cup of coffee.
628,연습을 반복하는 것이 학생에게는 가장 중요한 것이예요.,Repeated practice is of the first importance to students.
629,밤 10시부터 호텔 앞에서 축제가 시작된대.,There will be a festival in front of the hotel from 10pm.
630,네. 그럼 혹시 퇴원할지 모르니 준비를 해 둬야겠네요.,Then I'd better get ready just in case.
631,고객은 여분의 자동차를 가지고 있지 않아.,The customer does not possess an extra vehicle.
632,모델을 두가지로 진행하려고 해요.,We want to proceed with two types of models.
633,각각의 부품을 위한 장비가 존재해요.,There are gears for several parts.
634,"남아 있는 게 있다면, 여기에 있었을 거에요.","If there were any left, they would have been in here."
635,이번에 그 소식 들었니?,Have you heard the news?
636,제대로 확인하지 않고 대충 말씀하시면 안 돼요.,You shouldn't talk out of the top of your head.
637,당신의 공장은 언제 정상적으로 운영이 되는지 궁금해요.,I wonder when your factory will be in operation as usual.
638,파티 끝나고 방 치우는 것을 도와 주시겠어요?,Will you help clean the room after the party?
639,제가 독방을 사용 중인데 사인실로 옮길 수 있을까요?,"I'm using an single room, but can I move to a quad-sharing room?"
640,두 그룹을 합치는 게 낫지 않을까?,Wouldn't it be better to combine the two groups?
641,당신이 외롭지 않게 옆에 있어 주고 싶어.,I want to stay with you so you won't feel lonely.
642,영어로 간단하게 메일 보내 주세요.,Please send a mail briefly in English.
643,아니요. 아직 설명은 듣지 못했습니다. 약은 먼저 받았어요.,"No, I haven't heard anything. I got the medicine first."
644,"미국 여행을 가려고 합니다. 3,000,000원 환전해주세요.","I am planning to go on a trip to the States. Please exchange 3,000,000 won."
645,"여기 있습니다. 지금 바로 1층 가셔서 수납 완료를 한 후, 병동으로 다시 올라오시면 됩니다.","Here you go. After completing payment now on the 1st floor, you must come back up to the ward."
646,스노 쿨링 하우스 리프 취소되었습니까?,Is snorkeling house leaf canceled?
647,내가 이 메일을 쓰는 이유는 환불을 받기 위해서 이에요.,The reason that I send you this mail is to get a refund.
648,낸시가 뉴욕에서 온 그 변호사와 혼인을 했다면서요.,I heard that Nancy married that lawyer from New York.
649,택시 타기 위해 택시를 불러 달라는 말이죠?,"You mean call a cab to take a cab, right?"
650,시장이 블루오션이다 보니 확고한 기반이 없는 나라가 많습니다.,"Since this market is a blue ocean, there are many countries that don't have a firm foothold."
651,아홉 명이 한 방에 잘 수 있어.,Nine people can sleep in one room.
652,이 골프 코스 대부분은 1920년대에 설립한 것이예요.,Most of these layouts were built in the nineteen twenties.
653,제 형은 기계공이고 제 여동생은 치과 의사에요.,My brother is a mechanic and my sister is a dentist.
654,그러면 사업의 진행을 알려 드릴 수 있어요.,Then I can inform you of progress of the business.
655,첫 번째로 하지 않은 것은 공부이에요.,The first thing I didn't do is studying.
656,그러면 화요일 아니면 목요일 저녁 중 언제가 좋아요?,"Then when is better, Tuesday or Thursday evening?"
657,오늘 밤 묵을 더블 룸이 있습니까?,Do you have a double room for tonight?
658,힘들겠지만 그래도 아이돌은 물 들어올 때 노 저어야지. ,"It's tiring, but idols should try to make hay while the sun shines."
659,아기띠를 사용할때 무리하게 허리를 굽히는 행동을 삼가해 주세요.,Don't bend over excessively when using a baby carrier.
660,우선 답이 늦은 점에 대해 미안해요.,"First, I apologize for late reply."
661,"세번째, 책임을 질 줄 알아야 해요.","Thirdly, you should be responsible."
662,그 말들은 아랫 사람이 윗 사람을 부를 때 사용해요.,Those words are used by inferiors to superiors.
663,미국의 할리우드는 굉장히 유명해요.,Hollywood in America is very famous.
664,바쁘실텐데 메일 읽어주셔서 감사드려요.,Thank you for giving me your time and consideration.
665,매일 매일 조금씩 최선을 다해서 할 수 있어요.,I can do my best little by little everyday.
666,당신은 샵 체크 후 연락 주세요.,Please call me after checking shops.
667,그래서 요정이라고 부르는 걸까요.,Maybe that's why we call her a fairy.
668,나의 여자 친구까지 두 커플이서 놀러갔어.,Two couples went for a trip include my girlfriend.
669,각 부품들에 대해서 간단히 설명해 드리겠어요.,I'm going to briefly explain about each part.
670,네. 모든 직원이 다 준비가 되었다는군요.,Yes. It seems like all employees have their passports ready.
671,가능하지만 추가 금액이 요구됩니다.,You can but an additional cost is required.
672,난 거기는 자리가 너무 좁고 더워서 싫던데.,I didn't like it because there were not that many seats and it's hot.
673,정말 즐거웠어. 프랑스 친구들도 많이 만났고.,It was amazing. I met a lot of French friends.
674,환자를 도와주고 아껴 주는 것을 좋아하기 때문이에요.,Because I like to help and take care of my patients.
675,주어진 일에 최선을 다하는 직원이 되겠어요.,I will be a worker who does always best on his work.
676,"이 카페는 커피와 스무디, 베이글 등을 즐길 수 있어.","In cafe, you can enjoy coffee, smoothie and bagel."
677,내가 마음을 열 수 있도록 내 곁에서 지켜봐 주고 도와 줘.,Please stay with me and help me so that I can open my heart.
678,말레이지아 은행 상대하다가 스트레스받아 죽겠네요.,Dealing with Malaysian bank is pain in the neck.
679,나는 항상 진심을 말해도 당신은 나를 의심해요.,I always tell my truth but you doubt me.
680,오늘 학교 점심은 정말 맛있었다 왜냐하면 멜론이 급식에 나왔기 때문이에요.,School lunch was delicious because melon was on it today.
681,조준이 완료되면 빠르게 과녁을 맞추세요.,"When you adjust your sight, hit the target fast."
682,그럼 머리를 먼저 하고 네일을 받으러 가야하나요?,Then do I have to go get a nail after I have my hair done first?
683,그 수많은 앱들이 귀사의 권리를 침해한다고 생각하지 않아요.,Those many apps are not infringing on copyright.
684,내 남편의 조카가 주말에 결혼을 해요.,My husband's nephew is getting married this weekend.
685,당신과 대화하는 것이 너무 기뻐서 농담 했어요.,Im so pleased to talk with you that I told a joke.
686,나는 이런 일들을 긍정적으로 생각해요.,I think this pattern can be positive.
687,나는 항상 즐거운 인생을 살아가길 바래.,I hope to live a joyful life every moment.
688,내일 10시까지 이 곳으로 오세요.,Please come here by ten o'clock tomorrow.
689,다음 주말에 너 어디 갈 일 없지? 시간 비워둬.,"You are not going anywhere next weekend, right? Make sure you leave it free."
690,최대한 오래 유지할 수 있는 색으로 부탁해요. ,Please choose a color which I can keep for a long time.
691,그 냄비는 올바른 말을 사용해야 이용할 수 있어.,One must use proper words in order to use that pot.
692,저는 영어회화 수업을 듣는 이병호 라고 하는데요.,I'm Byeon Ho Lee taking your 'English Conversation' lecture.
693,당신이 어린 아이였을 때 어떤 게임을 하면서 놀았나요?,What games did you used to play when you were a kid?
694,"아니요, 예약도 필요 없고 원하는 시간에 가시면 됩니다.","No, you can go without a reservation and go whenever you want to. "
695,새로운 판매전략에 대해 회의들을 해요.,We have meetings about new sales strategies.
696,위치에 따라선 피부에 붙여사용하게되는 경우도 있어요.,Sometimes I need to have contact my wrist with machine.
697,그 가상 운전 게임은 자동차 경주를 본 뜬 것이예요.,That virtual driving game simulates a car race.
698,잔금 결제는 목요일에 될예정이예요.,The deposit will be paid on Thursday.
699,당신은 가고싶은 대학교를 마음속에 이미 정해두었나요?,Do you choose the university you want to enter?
700,3층에 가시면 다양한 브랜드가 있습니다.,There are various brands available if you go to the 3rd floor.
701,두 블록 직진하여 교차로에서 좌회전하세요.,Go straight two block and turn left at the crossroad.
702,마지막 순간 찾아뵙지 못해 죄송해요.,I am sorry for not visiting the last moment.
703,내 새 핸드폰 어떻게 생각하세요?,What are you think about my new cellphone?
704,상품 샘플은 몇 개 정도 준비하면 될까요?,How many product samples should I prepare?
705,마카오에는 호텔 셔틀버스가 있다고 들었습니다.,I heard that there are hotel shuttle buses in Macau.
706,내 외국인 친구와 이름이 같아요.,It's the same name with my foreign friend.
707,다음 달 토론회에 요즘 유명한 작가님을 초대하는 것이 어떻겠습니까?,Why don't we invite a writer who is popular these days to our seminar next month?        
708,나의 삶 중에 가장 큰 경험이었어요.,It was the biggest experience in my life.
709,#제주도#로 가는 배편은 왕복은 한 명에 얼마 정도 하나요?,How much is it for a round trip to #Jeju# island per person?
710,저는 좋습니다. 수요일이나 금요일 중에 가능합니다. ,I like that idea. I'm available on Wednesday or Friday.
711,내일 돌아 올 수 없을지도 몰라요.,I might not be able to come back tomorrow.
712,나는 그의 힐튼 프리미엄 멤버십 카드를 갱신 했어요.,I renewed his Hilton premium membership card.
713,전 그렇게 생각하지 않아요. 다른 경쟁사들의 큰 차종들은 더 잘 팔리고 있는 실정이에요.,I disagree. Big size cars from our other competitors are showing good sales performance.
714,상품인 경우만 필수 값으로 하면 되겠는가?,Is it only a required payment only if it is a product?
715,내일 발표가 있는데 너무 긴장돼.,I am so nervous for the presentation tomorrow.
716,콜린스 씨는 콜린스 사의 CEO로 10년간 재직했습니다.,Mr. Collins worked as the CEO of Collins Corporation for 10 years.
717,그러시군요. 그럼 혹시 짐에 붙어있는 스티커를 보여주실 수 있나요?,I see. Could you show me the sticker on your bag?
718,어떻하긴 뭘 어떻게. 아르바이트 빨리 구해보자.,What are you talking about. Let's start looking for part time jobs for you.
719,확인되셨습니다. 취소해드렸고 곧 안내 문자 가실 거예요.,"Confirmed, Sir. It's canceled. You'll get the confirmation text message soon."
720,전원 단추는 옆쪽에 있는 그 빨간 거예요.,"The power button is the red one on the side, there."
721,저도 염치가 없고 미안해서 중국회사를 설득 할수 없어요.,I can not persuade a Chinese company because I amsorry.
722,제 생각엔 기내식을 먹고 체한 것 같네요. 일단 소화제를 가져다드릴게요.,I think you have an upset stomach from eating the flight meal. I will bring a digestive aid first.
723,유닛들은 언제까지 기다려야합니까?,For how long should I wait for the units?
724,나는 구기 종목을 거의 좋아하는 것 같아.,I think I like most of all ball sports.
725,나는 이기적인 사람을 만나면 방어적이예요.,I get defensive when I meet a greedy person.
726,나는 기계 중지 작업을 위한 프로그램 수정 준비를 했어요.,I prepared to modify the program for machine stop work.
727,우리는 진심으로 친구의 결혼을 축하해 주었어요.,We're glad to congratulate our friend's wedding sincerely.
728,주로 편의점에서 생활용품을 사요.,I usually buy daily necessities at a convenience store.
729,그럼 먼저 요구사항을 종류별로 정리해야겠군요.,"Then, we'll have to sort out the customers' opinions, first."
730,유로화를 원화로 환전하고 싶은데 현재 환율이 어떻게 되나요?,"I would like to change euros to won, what is the current exchange rate?"
731,당신이 약속 지킬 수 없다면 어떨까요?,What if you couldn't keep your word?
732,나는 오늘 학기의 첫 수업을 들었어.,I took the first class of this semester today.
733,한 가지 일을 오랫동안 하지 못해요.,I can't do one thing for a long time.
734,요청할 때 좀 더 빠르게 요청할 수 있는 인터페이스가 필요해요!,I need faster interface that I can request for!
735,당신의 사진은 기숙사에서 찍었나요?,Did you take a picture of you at a dormitory?
736,"네, 그것 때문에 좀 걱정이 돼요.","Yes, and I'm a little nervous about it."
737,많지 않은 학생 들이 교실에 있었어.,Not many students were in the classroom.
738,저는 대개 사무실에 여덟시 반에 가요.,I usually go to the office at eight thirty.
739,"그녀가 어디에 갔는지, 무슨 일을 했는지 전 전혀 몰라요.",I have no idea where she went or what she's doing.
740,당장 지금 병원으로 갈게요. 아마 5시간 안에는 도착할 거에요. ,I'll come to the hospital right away. I'll arrive in 5 hours.
741,그가 당신과 당신 아이를 학대해 왔잖아요.,He's been abusing you and your child.
742,당신 여자 친구 안 생겼으면 좋겠어요.,I wish you will not go out with another girl.
743,오늘 공대 학생식당 메뉴가 뭔지 알아?,What's the menu for the engineering school student cafeteria?
744,공부를 하지 않았던 지난 생활에 대해 많은 후회를 하고 있어요.,I'm regretting a lot about past life when I didn't study.
745,"네, 특히 가을에 단풍잎이 빨간색일 때 그래요.","Yes, especially in autumn when the maple leaves are red."
746,나는 우리 오피스 직원 몇 명의 번호를 알고 싶어요.,I want to know some phone numbers of my collegues.
747,이게 첫 번째 중요한 사건이예요.,This is the first important incident.
748,이것은 태국에 대한 하느님의 선물이에요.,It is a present from god for Thailand.
749,드라이는 기본적으로 모든 손님에게 해드립니다. ,We provide a blow-dry service to all customers.
750,특별히 그 가수를 추천하는 이유는 뭐야?,Is there a specific reason you recommend that singer?
751,방에 물이 없는데 물도 따로 구매해야 하나요? ,There's no water in the room. Do I have to pay for water?
752,크기는 상관없습니다. 체크인 시 이름을 알려주시면 찾아드릴게요. ,Size doesn't matter. Tell us your names when checking in.
753,수표를 더 구하려면 누구한테 얘기해야 되죠?,Who do I speak to about getting more checks?
754,줄리언 리 대표님께 정중하게 요청해요.,I respectfully request Chairman Julian Lee.
755,정말요? 혹시 남은 자리가 없나요? 있다면 지금 바로 예약할게요.,"Really? Is there any vacancy? If so, I want to book a seat right away."
756,관상이라는 영화를 보고 있어요.,"I am watching the movie called ""Kwansang""."
757,사장님 혼자 이렇게 독단적으로 결정할 거면 왜 회의를 진행하는지 모르겠어.,I don't know why we're having the meeting if the CEO is going to just decide everything on his own.
758,그래서 별들의 위치가 바뀌지 않는 것이지요.,That's why these stars' positions don't change.
759,마지막 사람은 그 내용을 칠판에 적어 주세요.,The last person write it down on the board.
760,우리는 정말 아름다운 곳에서 살고 있어.,We are living in a beautiful place.
761,현재 그 내용에 대해서 특허를 작성하고 있어요.,I am writing a document for the patent on that content.
762,얼마나 훈련하면 당신처럼 할 수 있나요?,How much do I have to train to be like you ?
763,나 어제 사촌 배웅하러 공항에 갔었어.,I went to the airport to see my cousin off.
764,축하하는 의미에서 다 같이 술 한잔하죠.,Let's grab some celebratory drinks together.
765,내가 가장 좋아하는 음식은 치킨 초밥 삼겹살이에요.,"My favorite foods are chicken, sushi and samgyepsal."
766,휴가 때문에 답변이 늦어져서 미안해요.,Sorry for the late reply due to long vacation.
767,시청자들이 재미를 느끼지 못하면 실패한 콘텐츠나 마찬가지지. ,"If the viewers cannot find the show interesting, the show might as well be failed content."
768,좋아하는 영화 장르는 영웅 물이예요.,My favorite movie genre is the hero movie.
769,그래? 그럼 그룹 과제니까 서로 도움 주기로 하자. 일단 1차로 네가 초본을 만들면 세정이가 마무리하면 되겠다.,Really? Let's try to help each other since it's a group project. You can perhaps start the 1st draft and Se Jung can finish it.
770,그리고 집에서 아침에 커피를 한잔 했어요.,And I've had my morning coffee at home.
771,출입 시 입구에 구비된 손 소독제로 손 소독을 반드시 시행 후 출입하여야 합니다.,They need to disinfect their hands with the hand sanitizer provided at the entrance before they come in.
772,모든 지역에서 그런 건 아니야.,Not in all regions.
773,자세한 사항은 기업 비밀이기 때문에 공개할 수 없어요.,We cannot reveal the details as they are trade secrets.
774,그 모자는 책과 가방 사이에 있어.,The hat is between the book and the bag.
775,어제 어떤 커플과 가족 들을 봤어?,Did you see any couple and families?
776,물론 이 기억은 절대 잃어버리지 않도록 노력할 것이예요.,"Of course, I`ll try not to lose this memory."
777,그렇게 말하니까 가는 게 맞는 것 같네. 같이 가자. 6시에 1층에서 봐.,"If you put it that way, I guess we should. Let's meet on the 1st floor at 6."
778,"네, 지금 바로 경찰 불러드리도록 하겠습니다.","Sure, we will call the police right away. "
779,그래서 독일의 문화와 삶의 방식에 익숙하지 못해요.,"Therefore, I'm not familiar with German culture and lifestyle."
780,이 줄거리의 책을 친구들에게 추천하는 이유는 무엇 일까요?,Why do you think I recommend this book to my friends?
781,핏속에 철분이 부족하면 산소가 부족하게 돼.,"When our blood lacks of iron, it makes oxygen run out too."
782,비즈니스 캐주얼 의상을 입고 가야겠어요.,I'd better go with business casual attire.
783,오늘 하루 종일 비가 와서 나갈 엄두가 안 나네요.,I simply cannot go outside since it's raining all day.
784,더 사랑해주지 못해서 미안하고 아프게 해서 미안해.,I'm sorry I couldn't love you and made you hurt.
785,너희의 도움으로 나는 시험에 합격했어요.,I passed the test thanks to your help.
786,장소는 일본 대사관 앞이었어요.,The location was in front of the Japanese embassy.
787,그건 내 마음이라고 몇 번을 말해?,How many times have I told you that is my own business?
788,네. 혼자 쓸 수 있는 방이요. 너무 넓으면 불편해서요. ,"Yes, a room I can use alone. I don't like it if it's too spacious."
789,보내는 서류에 서명해서 다시 나에게 보내 주세요.,Please send me the documents witht the sign again.
790,당신이 보내주신 편지의 의미를 정확히 이해 하였어요.,I exactly understood the meaning of your letter.
791,나는 이번 주말 건축 박람회에 갈 것이에요.,I'm going to an architecture fair this weekend.
792,영어가 부족해서 공부해야겠다고 생각해요.,I lack in English so I think I should study.
793,제주도 여행을 마치고나선 여가생활을 즐길 생각이에요.,"After the trip to Jeju, I'll enjoy my leisure time."
794,고객에게 문의 사항이 있었어요.,There was a request from a customer.
795,발과 어깨를 목표 지점까지의 선에 대해 직사각형으로 위치하도록 하세요.,Set your feet and shoulders square to the target line.
796,바이어의 오해로 케이스를 오픈한것 같아요.,I think the buyer opened the case by mistake.
797,더욱 격렬히 아무것도 하고싶지 않아.,I don't want to do anything more fiercely.
798,어느 날 데이지가 교통 사고 내서 어떤 사람을 죽였어요.,"One day, Daisy killed someone by car accident."
799,그 양반 때문에 축구선수들 몸값이 천문학적으로 오른 게 사실이지.,It's true that the footballer's price has risen astronomically because of him.
800,내용이 궁금하면 제가 번역해 줄까요?,"If you wish to know the contents, should I translate it?"
801,그러려고 했는데 가는 길이 너무 멀어서 시간이 없을 것 같아. ,"I thought so at first, but it's too far away so we don't have enough time."
802,나는 너희 친구 들 사이에서 쓰고 있는 용어 들이 궁금해.,I'm curious about the words that you and your friends use.
803,너의 휴대 전화기 번호는 언제까지 없는 거야?,Until when don't you have a mobile phone number?
804,그러기 때문에 김정은도 지도자의 자격이 될 수 없어.,Therefore Kim Jung Un has no qualification to be a leader.
805,어린이부터 어른까지 즐기는 놀이이에요.,It's the game every people from children to adults enjoys.
806,"좋은 질문입니다, 짧게 대답해 드리기에는 굉장히 어려운 질문이긴 합니다만.","That's a good question, although it's a very hard question to answer briefly.        "
807,후배가 내 핸드폰을 가지고 있었어.,One of the juniors had my cell phone.
808,제가 지금 두통이 너무 심합니다. 열이 오르는 것 같아요.,I have a sever headache now. I think I have a fever.
809,색상 별로 여섯 가지 디자인에 대한 견적을 요구해요.,Request an estimate of the design of six for each color.
810,오늘따라 길가에 왜 이렇게 꽃을 파는 분들이 많으셔?,Why are so many people selling flowers today on the street?
811,"매일 먹은 식단에 대한 코멘트라니, 굉장히 관리를 잘해주시나 보네요. ",Comments on a daily diet sound very thorough.
812,내가 할로윈에 찍었던 사진을 보내 줄 것이에요.,I will send you the pictures I took in Halloween.
813,나는 문제점을 알고 있지만 고치지 않아.,I know what is the problem but I don't fix it.
814,그러므로 의지만으로는 유혹을 극복할 수 없어.,So you cannot overcome your temptation just by your will.
815,미국은 모든 학교가 졸업을 5월에 하는데 한국은 다르다고 들었어.,American school have their graduation ceremony in May but I heard it's different in Korea.
816,배송번호가 잘못됐는지 확인 좀 해주시겠어요?,Can you please check the order number?
817,정확히 어떤 종류의 규제 때문인가요?,"What kind of regulations, exactly?"
818,서포리 해수욕장 편의점에서 삼겹살을 구매할 수 있어요.,You can buy pork belly at Seopori beach's convenience store.
819,맛이 어떨지 몰라서 선뜻 사기 어렵네요.,I don't know how it tastes like so I'm quite hesitant to buy it so readily.
820,저는 다시 온라인 등록을 해야합니까?,Do I have do register online again?
821,회사끼리도 의논해야 하는 부분이 있어.,There are some things to be discussed with the current agency.
822,수집품을 저에게 보여 주시겠습니까?,Would you please show me the collection?
823,그냥 내 마음이 가는대로 너를 믿고 계속 좋아할꺼야.,I will trust and like you just like my mind follows.
824,간호사실에 물어보면 찾아줄 거에요.,If you go to the nurses' station they will guide you.
825,간절한 마음으로 당신에게 죄송하지만 부탁이 있어요.,"I'm sorry, but I have something to ask so desperately."
826,하이네켄 라운지가 분위기가 좋아요!,Heineken lounge has a great atmosphere!
827,나는 내 감정에 충실했고 내 생각을 썼기 때문이에요.,I wrote my thoughts based on my true feelings.
828,그렇다면 제 생각은 단풍나무로 하시는 게 좋을 것 같습니다. ,Then I think you would be better off with the maple wood. 
829,네가 벌써 20살이 된다니 믿을 수가 없다. 시간이 참 빨라.,I can't believe you're turning 20 already. Time flies.
830,정말 오랜만에 찾아 뵙게 되었어요.,It has been a long time of visiting you.
831,그 중 대표적인 사례가 바로 다른 종교를 이해하는 것에 한계가 있다는 점이에요.,One of the prime examples of this is accepting religions.
832,두 달 전에 내가 한 박스를 주문했었는데.,I ordered a whole box of them two months ago.
833,회사 끝나고 스파를 가려고 하는 데 몇 시까지 운영하나요?,"I'd like to go to the spa after work, how late are you open until?"
834,네번째로 만화책을 보는 것을 좋아해요.,"Fourth, we like to read comic books."
835,시간되면 커피한잔했으면 좋겠어요!,I'd like to have a coffee with you if you have time!
836,알고 있는 이쁜 여자가 너밖에 없어.,You are the only pretty girl I know.
837,도착할 때까지 주님께서 안전하게 도와 주세요.,"God, please help us to be safe until we arrive."
838,나는 그 소식을 듣고 매우 뿌듯해 했어.,I was proud of myself after I had heard that.
839,"네, 다음 주에 온라인으로 점수와 함께 해답도 올리겠습니다.","Yes, I will post the scores and solutions online next week. "
840,커다란 고독과 참을 수 없는 쓸쓸함의 존재이에요.,There is a huge solitude and unbearable loneliness.
841,일부 철물점에서 쉽게 살 수 있어요.,We can easily buy one at some hardware stores.
842,동생은 꾸준하게 하는 편이고 나는 동생에 비해 창의적인 편이에요.,"My brother is tenacious, and I am rather creative."
843,전신사진이요? 제가 잘 찍을 수 있을진 모르겠는데 한 번 해볼게요. ,"Sure. I'm not sure if I can do it, but let me try."
844,출발 시 디자이너 투수에게 전화하겠어요.,I will call a designer pitcher when I leave.
845,그럼 소화제를 드릴게요. 소화제와 함께 이 가스 활명수를 드시면 더 도움이 될 거예요.,Then I will give you digestive medicine. It will be more helpful to take this with gas-relief liquid.
846,제가 확인했을 때는 불꽃놀이 장소는 왕궁밖에 없다고 했는데.,"When I checked, the palace was the only place that held fireworks."
847,최고의 육질을 자랑하는 최상급 한우를 맛볼 수 있어.,You can taste the best quality Korean beef steak.
848,직업은 디자이너고 상상하는 걸 좋아해요.,My job is a designer and I like to imagine.
849,오늘 생일 파티가 여기에서 있나요?,Today' birthday party will hold here?
850,두 박스 모두 필요하니까 전부 다 배달해야 해요. ,"Both of them are necessary. So, deliver both of them."
851,저희 가게는 새우파스타가 가장 유명 해요.,Shrimp pasta is the most famous one here.
852,이것을 감사의 뜻으로 당신께 선물로 드리고 싶어.,I want to express my gratitude with this gift.
853,꿈에 대해 한발 더 다가간거 같아요.,I must have approached to my dream.
854,고마워요. 젓가락 쓰는 법은 집에서 더 연습해 볼게요.,"Thanks, I will practice harder when I get home."
855,"아니오, 그렇지만 스모 경기에 정말로 가보고 싶어요.","No, but I'd give anything to go to a sumo tournament."
856,쿠폰은 꽝이었지만 사탕은 맛이 있었어.,"I  couldn't win the coupon, but those candies were delicious."
857,공항에서 주차대행 직원을 어떻게 확인을 할 수 있나요?,How can I find a parking agent at the airport?
858,안녕하세요. 출장 관련해서 무엇이 궁금하신가요?,Hello. What do you want to know about your business trip?
859,어제는 몇 시간 공부하고 몇 시간 주무셨나요?,How many hours did you study and how many hours did you sleep yesterday?
860,그럼 제가 다시 한번 확인해볼게요. 잠시만 기다리세요.,Let me double check. Just give me a moment.
861,하루치는 신용 카드로 결제 하겠어요.,Payment for the day will be made by credit card.
862,굉장히 아쉽네요. 혹시 갈만한 식당을 추천해주실 수 있나요?,Do you mean #Luna Park# when you say an amusement park?
863,정말 고마워! 구체적으로 관심 생기면 연락할게. ,Thanks so much! I'll tell you if I am interested.
864,이런 좋은 프로그램에 참여하게 되어 행운이예요.,It was lucky to participate in such a good program.
865,그랜드 캐년으로 가려면 어느 도시에서 가는 게 제일 쉽습니까?,Which city offers the easiest access to the Grand Canyon?
866,혹시 괜찮으시다면 다음 주에 예약해 드려도 될까요? 대신 서비스 듬뿍 드리겠습니다.,"If it's okay with you, could we make a reservation next week? We will provide you a lot of services instead."
867,남자 직원들하고 비슷하게 나가야 해요.,You'll have to keep up with the men employees.
868,오빠에게 바치는 노래였으면 좋겠어요.,Hope that this is a song for you.
869,"그렇구나, 병원 갔다 와서 푹 쉬어, 다음 주에 보자.","Okay, take some rest after visiting the hospital, see you next week."
870,학교 라고 적혀 진 곳에 가세요.,Go to the place where the sign says 'school'.
871,당신이 상상하는 이상으로 내 몸이 변해 있을 것이에요.,My body will be more changed than you imagine.
872,이런 경우엔 진짜 마술이 필요하죠.,"In this case, we need real magic."
873,다른 사람들도 이들처럼 친절한가요?,Is everybody here as friendly as this?
874,그렇군요. 저희가 섭외되는 대로 빨리 연락을 취해야 하는 상황이라서요.,I see. It's because we will have contact as soon as possible if we find someone.
