,korean,english
577,"네, 제가 필기한 부분을 보여드리면서 설명해드리겠습니다.","Sure, I will show you my notes while I explain."
578,"그래서 그런지, 정말 용어가 어려워요.","So, a terminology is really difficult."
579,내가경험한 최고의 여행은 지리산종주였어요.,The best trip experience in my life was Jirisan tracking.
580,집에서 가지고 온 옷을 입으면 안 될까요?,Can't he wear clothes from home?
581,제안서 초안 먼저 살펴보고 회의 진행하시죠.,Let's do the meeting after we review the first draft of the proposal.
582,선생님이 숙제를 많이 주시기 때문이에요.,Because teacher gives many homework.
583,"그 호텔은 이스트 메인에 있는데, 우린 지금 웨스트 메인에 있잖아요!",The hotel has an East Main and we're on West Main!
584,주문한 샌드위치와 커피는 언제 가져다 주실 겁니까?,When can you bring the sandwich and coffee I ordered?
585,나도 요새는 승패 관계없이 무슨 바보짓을 하는지 봐.,"Regardless of the outcome, I do watch them to see how poorly they perform these days. "
586,네. 제 배낭과 핸드폰과 지갑이 전부입니다.,"Okay. I only have a backpack, a cellphone, and a wallet."
587,파트너사에서 신임 CEO가 임명되었습니다.,Our partner firm has appointed a new CEO.
588,일하는 중간에 스트레칭을 해야 해요.,You should stretch in the middle of work.
589,무엇인가요? 우리 모두 해외여행이 처음이라 걱정이 너무 됩니다.,What is it? We are so worried because it is our first time to go overseas.
590,그래도 실내에서 졸업식 대부분을 진행해서 다행인 것 같습니다.,At least most of the ceremony will take place inside.
591,여기에 와 있는 것은 경험 때문이예요.,The reason that I'm in here is because of experience.
592,살 뺄 때는 식단 조절이 필수라던데 난 운동도 하고 싶어.,They say that controlling your diet is essential when losing weight but I also want to exercise.
593,길거리에서 팔고 있는 것과 비교하지 마세요.,Don't compare it with the things that are sold in the street.
594,다음에는 기회가 되면 당신도 함께 한국에 오길 바래요.,"If you have a chance next time, come Korea together."
595,내 말이 그 말이야. 인터넷 면세점으로 구매한 물건도 받으러 가야 하는데.,That's what I mean. I need to retrieve the duty-free items I bought online.
596,"예약자명과 예약번호, 그리고 바꾸고자 하는 시간대를 이메일로 보내주세요.","Please email me with your name, flight number and time you wish to change to."
597,이번에 우리 팀 경리 사원분 새로 오신다고 하더라고.,It looks like a new bookkeeper will join our team.
598,공항에서 픽업 해주실 수 있는거 맞죠?,"You can pick me up at the airport, right?"
599,이번 주 금요일 제 아내 생일이예요.,This Friday is my wife's birthday.
600,그거 들었어요? #부다페스트# 국회의사당이 공사 중이래요.,Have you heard? the Parliament of Budapest is under construction.
601,너에게 늘 좋은 일이 있길 바래.,I hope everything goes well with you.
602,이는 스마트폰의 알람기능 이라는 기술을 사용하는것이에요.,This is using the technology of smartphone's alarm function.
603,"내가 우리 회사에서 대해서 한가지 불평을 하자면, 매번 출장 경비 처리할때 영수증을 다 챙겨와야 한다는 거야.",The one complain I have about my company is that I have to collect and bring all of the receipts from my business trip for expenses report.
604,브라질 출하에 대한 확실한 수량을 확인해 주세요.,Please check the quantity of certain shipments to Brazil.
605,마늘의 강렬한 향이 위력을 나타내는 것이예요.,The garlic's strong smell is doing its job.
606,우리는 당신이 자체적으로 검사한 항목에 대해서는 리뷰 할 것이예요.,We will be reviewing the items you had checked yourself.
607,장 안에 넣을 서랍을 좀 구매하려고 그래요.,Because I want to buy some drawers to put in the closet.
608,오늘 할 일이 많아서 은행에 가지를 못했어.,I had a lot to do so I couldn't go to the bank today.
609,한국인들만 이 영상에 대해 알고있어요.,Only Koreans know about this video.
610,빈자리가 있으면 창가 쪽으로 자리를 바꿔도 될까요?,Can I change the seat if the window seats are not taken?
611,"엄마, 오늘 친구들 몇 명이랑 시험공부 하면서 학교에서 밤새울 것 같아요.","Mom, I think I'm going to pull an all-nighter at school studying for the exam with some friends."
612,다들 이번 주 수요일 시간 어때? 한 2시쯤?,Is Wednesday okay for everyone? Around 2'o clock?
613,"화요일, 목요일에 들을 수 있는 프로그램에는 어떤 것이 있나요? ",What kind of programs do you offer on Tuesday and Thursday?
614,당신은 우정을 지속하고자 하는 마음이 있는 건가요?,Do you even want to keep our relationship?
615,화물이 도착한지 일주일이 넘었어요.,It's been more than a week since the cargo arrived.
616,그럼 나야 정말 고맙지. 나는 5박 6일 생각하고 있어.,That would be great for me. I am planning for 5 nights and 6 days.
617,24시간 내내 무엇이든 요청할 수 있는 '버틀러 서비스'가 있대.,There's a 'butler service' which lets you make any requests for 24 hours.
618,혹시 어디에 연락해야하는지 알고있나요?,Do you happen to know who I can contact?
619,좋아하는 꽃이 있다면 드리고싶어서요.,Because I want to give you flowers if you have a favorite one.
620,나는 나의 여자 친구가 나에게서 돌보아 지기를 바래.,I want my girlfriend to be taken care by me.
621,"오늘 회의가 정말 길었어요, 회의 내용에 대해서 어떻게 생각하세요?","It was such a long meeting today, what do you think of the contents?"
622,이번 영화때문에 내가 좋아하던 배우가 싫어졌어.,I got to hate my favorite actor because of this movie.
623,"셋째, 교복을 입는것이 경제적이에요.","Third, wearing a school uniform is economic."
624,호텔에서 공항까지 가는 밴을 불러주실 수 있나요?,Can you call a van to take us to the airport from the hotel?
625,그곳에서는 청와대를 볼 수 있어요.,You can see the Blue House from there.
626,샘플은 최대한 빨리 보내주십시오.,Please send me the sample as soon as possible.
627,근데 이제와서 절반만 선적한 이유가 뭐야?,But why did you ship only half of it?
628,내가 만나자는사람없어서 오빠만나는줄알아?,Do you think I meet you because I donlt have person to meet?
629,오랜 기간 연락이 없어서 연락드려요.,Calling you as there was no contact for a long time.
630,4시에 사회학 수업이 있어. 더 일찍은 안 될까?,I have a sociology class at 4. Can't we meet sooner?
631,영어로 된 여행가이드를 주세요. 가이드 책자에 추천하는 식당들도 나와 있나요?,Give me a travel guide in English. Are recommended restaurants also in the guide booklet?
632,혁신은 새로운 아이디어나 방법을 잘 사용하는 것이예요.,Innovation is to use new ideas or methods well.
633,"그 외 여행은 자유여행으로, 저 혼자서 갈 것이예요.","Regarding this trip, I will travel freely and alone."
634,"분명 홈페이지에는 밤 10시까지 영업한다고 되어 있었는데, 무슨 일이지?",The website clearly said it's open until 10 pm. I wonder what happened?
635,나는 현재 직장에 매우 만족하고 있어.,I'm really happy with my current job.
636,누가 촬영장에서 여배우 둘이 싸울거라고 생각이나 했겠어?,Who would have thought two actresses would fight on the set?
637,그 남자는 유명한 대기업의 사장이고 그 여자는 비서였어요.,"The man was a famous company's CEO, and she was a secretary."
638,나는 정부가 예술에 돈을 쓰는것에 대해 동의해요.,I agree that the Government should spend money on art.
639,장미와 라벤더가 함께 들어간 오일이라 여성 고객분들이 좋아하십니다.,"It's an oil with roses and lavender, so female customers like it."
640,대전에서 대학 친구 들 모임이 있어.,I have a college friend meeting at Daejon.
641,공항이나 온라인으로 서울 버스 투어 표를 살 수 있습니다.,You can buy the Seoul Bus Tour tickets at the airport or online.
642,내 동생은 중학생이며 1 학년이에요.,My younger brother is in first year of middle school.
643,그래서 이번에도 사진 찍는 것을 멈추지 않았어.,This time also I didn't stop taking pictures.
644,우리는 호기심에 브로드웨이 쇼를 보러 갔었죠.,We went to see a Broadway show out of curiosity.
645,그는 우울했던 어린 시절로부터 영원토록 벗어나지 못했어요.,He could not get out of his sorrowful adolescence.
646,온라인에 #발리# 전통 공연을 검색해서 예매할 수 있습니다. ,You can book online searching #Bali# traditional show. 
647,아니 얼마나 어떻게 다른지 너무 너무 궁금하다!,I wonder how different it is!
648,충분히 기사와 얘기를 나눌 것이에요.,I will have a thorough discussion with the driver.
649,원정 응원 오신 거군요. 그러면 여기가 맞아요.,You're here to watch the visitors. Then this is right.
650,내일이나 모레부터 된대. 대신 오늘 다른 곳으로 놀러 가자.,We can do it from tomorrow or the day after tomorrow. Let's go somewhere else today.
651,팩토리 리셋을 반드시 해야지 카메라가 정상적으로 동작해요.,Camera works properly after you reset the factory.
652,"네, 이쪽에 보이시는 차들이 두 명까지 보험이 가능한 차들입니다. ","Sure, all the cars you see here are the ones that cover insurance for up to two people. "
653,나는 필리핀이 빨리 좋아졌으면 좋겠어요.,I hope that the Philippines get better very soon.
654,아마도 극단적인 성향 때문이라고 생각해요.,I think it's due to the extreme character.
655,내가 보내 준 돈 나머지는 어디에 썼어?,Where have you spent the rest of the money that I've sent?
656,캔버스 테두리를 검은색으로 표현할 수 있나요?,Is it possible to make the canvas borders black?
657,일주일 전에 산 카메라가 없어졌어.,The camera I bought a week ago is gone.
658,회사에 도착해서 모닝 커피를 마시고 일과를 시작해요.,I arrived at the company and drank morning coffee.
659,그녀에게 페이스북 친구를 걸어보아라.,Add her to your facebook friend list.
660,우리는 이러한 상황에 익숙하지 않아.,We are not accustomed to this kind of situation.
661,요즘 자꾸 피부 트러블이 생기는데 스킨케어 루틴을 바꿔야 할까요?,Should I change my skincare routine since my skin is breaking out lately?
662,어떻게 이렇게 빨리 이 일이 신문에 났어요?,How can this be in the newspaper so fast?
663,"차후 주문건과 관련하여, 현재 재고 파악중에 있어요.","As about the following order, we are checking our stock now."
664,이제 한쪽 팔에 3kg는 거뜬히 하는 거 같은데 5kg으로 바꿔볼까요?,"It looks like you can easily do 3kg on each arm, should we change to 5kg?"
665,선생님과의 상담은 얼마 정도 걸릴 것 같아요?,How long do you think you'll be talking to your teacher?
666,혹시 회장님께서 여쭈시면 보고 드리도록 하겠어요.,I will report in case the president asks about it.
667,그곳에는 실제 시체를 가지고 만든 인체의 신비가 있었어.,There was a mystery of body made with a real dead body.
668,저는 배송추적이 가능한 배송이 필요해요.,Shipping delivery needs that would track me.
669,그 사람들은 자기 자식들이 좋은 교육을 받도록 하는데 열성적이예요.,They are eager to have their children get a good education.
670,한 달 이상 남았는데 변경을 어떻게 진행하면 될까요?,"I have more than a month left, so how should I proceed the change?"
671,혹시 외국인 전용 입국 심사 줄은 어디로 서야 하는지 아시나요?,Do you know where is the waiting line for non-citizens?
672,그래서 답변을 늦게 줘서 미안해.,So I am sorry to give you answer late.
673,아이들을 포용이 아닌 배제하는 논리이며 차별이예요.,"This is discrimination against kids, not tolerating them."
674,사슴 공원이라니 쇼핑보다 훨씬 즐거울 것 같다. 나는 찬성이야. ,Deer park sounds much better than shopping. I'm down.
675,최고급 원료를 사용해서 만들었기 때문에 원가가 높습니다.,"We only used the best materials, so the unit cost is a bit high."
676,저희가 한복 체험을 해보고 싶은데 한복 대여소는 어디에 있나요?,"We would like to try a hanbok experience, where is the hanbok rental shop?"
677,그리고 이것들은 관객들의 오감을 자극해요.,These stimulate cinema audiences' five senses.
678,이별의 아픔을 이겨 내기 너무 힘드네요.,It is too hard to bear pain of parting.
679,오늘 오디션보러 학교에 가보니 너무 좋았어요.,I went to the school today to audition and it was awesome.
680,혹시 오라카이 호텔 근처에 아이가 책을 볼 만한 곳이 있을까요?,Is there any place to read books for a kid near Orakai Hotel?
681,아니야. 이번 학기 나한테 정말 중요한데 너희들 덕분에 A 받을 수 있을 것 같아.,No. This semester is so important to me and I think I can get an A because of you guys.
682,나의 첫 번째 예약금을 환불해 준다고 했어요.,They said they will refund my first booking money to me.
683,날씨의 변동이 심해서 그런 것 같아.,I think it is because of the volatile weather.
684,일단 전 맛있는 음식을 먹을 때 기분이 좋아져요.,"Well, to begin with, I am happy when I eat delicious food."
685,회사가 요즘 아주 실적이 좋아요.,Your company sure has been performing well.
686,정말요? 몰랐습니다. 기준 무게가 어느 정도입니까?,Really? I didn't know it. What is the standard weight?
687,당신은 나와의 분리가 필요한 거 같아.,I think you need to be separated from me.
688,나랑 스노우보드 같이타는 오빠랑 있어.,I am with the person I snowboard together.
689,그 힘든 상황 속에서도 희망을 버리지 않아요.,"Despite the difficult situation, do not abandon hope."
690,당신이 잘 판단해서 현명한 선택하세요.,Carefully consider things and make a wise choice.
691,한국 가서 이것을 만들고 싶어요.,I want to go to Korea and make this.
692,나가시기 전에 가스 끄는 것을 잊지 마세요.,Don't forget to turn off the gas before you leave.
693,저는 발표하기전에 한가지만 말씀드리겠어요.,Let me tell you one thing before getting started.
694,지금부터 한국에 대해 알려드리겠어요.,Let me introduce Korea from now on.
695,고객은 가격에 대한 불만이 있어.,Customers have dissatifaction on the price.
696,저는 제 자신을 크게 3가지 단어로 표현 해요.,I express myself largely in three words.
697,컴퓨터 기술은 우리가 정보를 얻는 방법을 크게 개선해 주었어요.,Computer technology has improved  the way to get information.
698,네. 열심히 치료해 볼게요. 목발은 어떻게 사용하는지 먼저 알려주세요.,Yes. I will try my best. Please tell me how to use crutches.
699,정지 신호에 그렇게 들어오시면 어떻게 하나요?,What is wrong with you coming in at a red light?
700,나는 동업자와 함께 새로운 회사를 설립할 계획이에요.,I'm planning to establish a new company with my partner.
701,친한 친구 둘이랑 외국에 놀러 갔다가 올 거예요.,I'm going on a trip abroad with two of my close friends.
702,우리는 3일을 정말 재미있게 보내게 될 것이예요.,We are going to spend these three days really amazingly.
703,그 나라 지하철같이 복잡한 데는 살면서 처음 봤어요.,I've never seen anything as complicated as a subway in that country.
704,그후 다음 작업을 의뢰하도록 하겠어요.,And then I will request the next work.
705,운영 위원회의 역할은 다음과 같아.,The role of a steering committee is as follows.
706,제품을 조립한 후 부팅시간은 얼마나 소요됩니까?,"After the assembling, how long would it take to boot?"
707,요청하신 서류들은 오늘 중으로 회신드리도록하겠어요.,We will send the requested documents by today.
708,사람은 생각하지 않으면 동물과 같다고 생각해요.,I think that humans are like animals if they don't think.
709,주말에 있을 리그 개막전 끝나고 어떻게 공항에 가지?,How can I get to the airport after the league's opening game on the weekend?
710,당신에게 전활걸어 협박하는. 사내가 뭣 때문에 그래?,Why is he making a phone call to you and threatening you?
711,단언컨대 셰익스피어의 최고의 작품이라고 말하고 싶어요.,I want to say it is Shakespeare's best work.
712,먹는 걸 조금 조절하고 복근 운동을 매일매일 꾸준히 한다면 충분히 가능해.  ,It's more than possible if you watch what you eat and do your abdomen workout every day.
713,모두 제게 필요한 거에요 잘 쓸게요.,All is that I needed so that I will use well.
714,조지를 우리 파티에 초대해야 할까요?,Shall we invite George to our party?
715,시카고에는 얼마나 오래 계셨어요?,How long have you been here in Chicago?
716,운동할 때 휴식 시간을 얼마나 짧게 가져야 하나요?,How short should my breaks be when I work out?
717,마지막으로 윗부분은 천국을 의미해요.,"Finally, the top part means heaven."
718,사진 촬영이 아닌 영상 촬영 말씀하시는 건가요?,"Are you talking about a video, not a picture?"
719,저희는 당신들의 기술력을 존경해요.,We highly respect your technical skills.
720,칼슘은 뼈를 튼튼하게 해주는데 큰 역할을 해요.,Calcium is very important in building strong bones.
721,이 추가장치에 대한 추가비용은 없어요.,There's no extra fee for this additional device.
722,우리는 이곳에서 즐길 것이 없어.,We don't have anything to enjoy here.
723,원숭이와 인간의 공통점에 대한 발표를 맡았어.,I gave a presentation about the similarities between monkeys and humans.
724,첫번째 낡은 학교 시설을 개선해야 해요.,"First, the old school facilities should be improved."
725,내가 해 줄 수 있는 게 없으니 가방이라도 들어줘야지. ,There's nothing I can do. I should carry your bags.
726,나 내일 오후에 공장에서 일 하게 됐어?,Do I need to work in the factory tomorrow afternoon?
727,"네, 보증서는 포장 안에 넣어드리겠습니다, 잠시만 기다려주세요.","Sure, I will put in the guarantee in the package, please wait."
728,제니는 오사카에서 태어나고 자랐어요.,Jenny was born and brought up in Osaka.
729,전에 눈이 아팠던적이 있었는지요?,Have you ever felt pain in your eyes?
730,"부장님, 이번에 미국 본사에서 아태지역 본부를 방문하고 싶다고 하는데요.","Sir, the USA headquarter wants to pay a visit to the Asia Pacific office."
731,"랜턴의 불빛이 아닌, 다른 곳에서 비추는 불빛이에요.","It was not a light of lantern, but from elsewhere."
732,당신이 한국에 오면 진심으로 데이트 하고 싶어.,I really want to date you when you come to Korea.
733,무엇인가를 줄 수 있어서 행복했어요.,I was happy to give you something.
734,그곳 편의점은 정말 좋죠. 먹을 것도 다양하고.,It is really nice. There is a lot of food to choose from.
735,마침 그때 방학이네!,That's when we have our holidays!
736,이것은 부산 지역의 마케팅을 하는데 필요한 정보이예요.,We need this information to do marketing in Busan.
737,혹시 내가 오해한부분이 있으면 말해주길 바래.,"If I have something misunderstood, please tell me."
738,있습니다만 스모킹룸밖에 없는데 괜찮으신가요?,"Yes, but we only have a smoking room. Is that okay with you?"
739,당신은 지난주에 봤던 자료이에요.,This information is what you saw last week.
740,제 짐 드는 것을 도와 주실 분 좀 불러 주시겠어요?,"Would you send someone to help me with my baggage, please?"
741,"저는 주 예 칭을 아주 좋아해요, 그런데 많이는 못 마셔요.","I like Zhu Ye Qing very much, but I can't hold much."
742,"죄송하지만 손님, 택시 이용 승객이 총 몇 명이죠?","Excuse me, sir, how many passengers are using the taxi?"
743,예전 직장에서 인터넷 광고를 많이 만들었어요. 다음 회의에서 발표하도록 하겠습니다.,I've made a lot of internet ads in my previous work. I will give a presentation at the next meeting.
744,사장님이 오래 쉰다고 안좋아 하더라.,The boss seems unhappy of your long absence.
745,그중에 한 아기가 엄마가 스위스 사람이고 아빠가 한국인인데 4개 국어를 하더라.,One of the kids whose mom is Swiss and dad is Korean can speak 4 different languages.
746,그는 그 식당에서 돈을 지불했어요.,He picked up tab at the restaurant.
747,남자 들은 지가 해결해 주려 하는 것 같아요.,Men are prone to solve a problem for me themself.
748,그렇네요. 내년 프로젝트도 함께 좋은 성과 내길 바랍니다.,"Right. I hope we make great progress in next year's project, too."
749,어떤 면에서 당신이 말하는 것도 일리는 있어요.,"In a sense, there's some truth in what you say."
750,아마 스트레스를 받아서 많이 먹게 돼서 그런 것 같습니다.,I think it is because I get stressed and eat more than usual.
751,이미 다 끝냈어. 문제는 내가 프린트를 해야 하는 데 지금 나는 YMCA에 가야 해.,I've already done that. I need to print it out but I have to go to the YMCA now.
752,운동하는 것을 좋아해 그쪽에만 관심이 있었어.,I liked sports and had interests only about them.
753,아직까지도 엘리는 그때의 자신을 용서하지 못할거라고 했어요.,Elly said that she still won't forgive herself in the past.
754,나의 꿈을 실행하기 위해 최선을 다할 것 이예요.,I will do my best to make my dream come true.
755,나는 셜록 홈스라는 책을 좋아해요.,I like book called the Sherlock Holmes.
756,포인트를 적립할 수 있는 새로운 기능이 추가되었어요.,A new function which you can collect points has been added.
757,이 책에는 여러 이야기가 있는데.,There are many stories in this book.
758,그래서 자신의 조급함을 알리기 위한 이모티콘이 필요하다고 생각했어요.,"Thus, I thought they need emojis to show their hurriedness."
759,"감사합니다, 혹시 도움이 필요하시면 알려주시고 7시 학교 근처 카페에서 뵙겠습니다.","Thank you, if you need help please let me know and I will meet you at the café near the school at 7 P.M."
760,그냥 지나가기는 너무 좋은 기회군요.,That's too good of an opportunity to pass up.
761,"교수님, 저희 그룹 과제 팀에 무단 결석자가 있습니다.","Professor, there is an absentee without an excuse on our group assignment team."
762,부모님께서 학교에서의 성적이 자랑스러우시겠었어요.,Your parents must be very proud of your fine work in school.
763,"미안합니다만, 역으로 가는 길을 가르켜 주시겠습니까?","Excuse me, but can you show me the way to the station?"
764,"우리가 계획하거나 당신이 바라는 대로 일이 언제나 돌아가진 않죠, 안 그래요?","Things don't always go as we planned you wish, do they?"
765,"응. 총 4명이니까 36,000원을 4로 나눠서 9,000원씩만 보내주면 될 것 같아.","Yes. Since there are 4 four of us, we can split 36,000 won into 4 and that will be 9,000 won each."
766,KBO에서는 신인들도 하는데 거기는 왜지? 뜻밖인데?,"Even the newcomers do it in KBO, so why is it? That's a surprise?"
767,이름처럼 연인 들이 오면 좋을 것 같아.,"If couples come like a name, it will be good."
768,경기력이 딸리면 다른 재미라도 선사해야 하는거 아닌가?,Shouldn't we find fun from something else when the team's performance is not providing any?
769,내가 제일 잘하는 스포츠는 당구이에요.,The sport I'm best at is billiards.
770,하루하루를 효율적으로 일을 보내고 싶어요.,I would like to spend a day working efficiently.
771,그것만 계속해도 많은 에너지를 아낄 수 있어.,You can save lots of energy if you constantly do it.
772,특별히 이상한 점은 발견하지 못했어요.,I could not find anything particularly weird.
773,그 회사에서 만든 케릭터들을 스티커로 만든거야.,These are stickers of characters created by Kakao.
774,그러나 엘란은 결국 이혼을 요구했어요.,"But in the end, Ellen asked for a divorce."
775,그리고 우리의 여행을 도와 주는 것에 대해서 감사해.,And we are grateful for helping us travel to you.
776,작년 수치와 비교해서 볼 수 없을까요?,Could you compare them to last year's figures?
777,할 수 없으시다면 인정 하도록 하겠어요.,"However, if you couldn't do that, I will accept it."
778,정말? 우리 약속이 6시 30분인데 그때 가도 안 늦을까? #메가박스#까지 얼마나 걸리는데?,"Really? Our appointment is 6:30, will it be fine? How long does it take to Megabox?"
779,처음이라 하프 마라톤을 하려고 해요. 이번 제 목표는 완주에요.,I plan to do the half marathon as it is my first time. My goal this time is to complete the race.
780,여름에 축구 경기를 하러 절대 안 나가요. 몇 년 전에 한 번 쓰러져서.,I never go to play soccer in the summer. I fainted a few years ago. 
781,"저도 그러고는 싶지만, 돈이 너무 많이 들어요.","I want to do so, but it costs too much money."
782,그만큼 효능이 좋은 쑥이라는 뜻인가요?,Does it mean that it is so effective wormwood?
783,"나도 그렇게 생각해, 정말 많은 사람이 알게 되는 거잖아.","I think so too, so many people will know."
784,이상한 목적을 가지고 연락하지 마세요.,Don't approach me with bad purpose.
785,축구는 단결력을 요구하는 운동이예요.,Football is a sport that requires solidarity .
786,당신의 미래를 그렇게 내팽개쳐 버릴 수는 없는 거에요.,You can't just throw your future away like that.
787,우리도 중국으로부터 답변을 기다리고 있어.,We are waiting for a reply from China.
788,죄송하지만 하나만 물어봐도 될까요? 이 국가는 처음 여행 와서요.,I am sorry but may I ask you a question? This is my first time here.
789,안녕하세요. 혹시 여행 #오키나와#로 여행을 가시는 건가요?,Hello. Are you traveling to Okinawa?
790,그래서 다음엔 당신을 기쁘게 해주고 싶어.,So I want to make you happy next time.
791,당신은 성격이 참 매력적이신 분 같아요.,You seem like a person who has an attractive character.
792,더욱더 많은 사람이 우리나라의 문화에 대해서 알아갔으면 좋겠다. ,I hope more and more people will get to know about our culture.
793,우리는 음식에서 나는 강한 향에 익숙하지 않아.,We're not used to strong smell from the food.
794,그럼. 그리고 책에서 읽었던 것처럼 소원을 빌면 소원이 이루어질지도 몰라.,Yes. If you make a wish it may come true like the books you read.
795,우리는 교환이나 수리 중 어떤 것이 더 낳은 지 생각해 보겠어요.,I will consider which one is better between exchange and fix.
796,골프장과 아주 가까이에는 찾기 어렵고요.,It's very hard to find any near the golf links.
797,"너무 죄송해요, 제가 잘못 했어요.","I'm awfully sorry, it was wrong of me."
798,날씨가 춥지도 덥지도 않은 선선한 날씨이에요.,"The weather is cool, neither cold or hot."
799,고기압이 일본 서부에 걸쳐질 것 같아요.,A high is likely to cover western Japan.
800,우리는 뮤지컬 브레멘 음악대를 해요.,"We do the musical ""Bremen Town Musicians""."
801,다른 서명란은 사용하거나 환전할 때 서명하시면 됩니다. ,You have to sign other places when using or exchanging money.
802,여기에 적힌 대로 7층 71병동으로 가면 됩니다.,You can go to ward 71 on the 7th floor as written here.
803,하긴 그런 문제가 있겠네요. 제가 봐도 좀 낡았던데.,"Well, that could be a problem. It looks a bit old to me, too."
804,여보세요? 전화가 잘 안 들리는데 조금만 더 크게 말씀해 주시겠어요?,"Hello? I can't hear you. Can you speak louder, please?"
805,"브라운 부인, 제 친구 이토 양을 소개하겠어요.","Mrs.Brown, let me introduce to you my friend Miss Ito."
806,영업전략에 대해 논의하고자 합니다.,I want to discuss the business strategy.
807,당신은 세상은 못 구해도 어린아이에 한 끼 식사는 해결해 줄 수 있어.,You can't save the world but you can feed a kid for a meal.
808,이번 주 토요일 강남 6시입니다. 시간과 장소 괜찮으신가요?,It is this Saturday in Gangnam at 6 P.M. Is the time and place okay?
809,고객님이 예약하신 상품은 수수료가 부과되지 않습니다.,There is no charge for the product you booked.
810,당신은 제 요청에 대한 공식적이고 최종적인 답변을 해줄 수 있습니까?,Could you give me an official and final answer to my request?
811,국내에서는 환전이 불가하다고 알고 있습니다. 홍콩에 가서 따로 환전해야 합니다.,My understanding is that such an exchange is not possible in Korea. You need to exchange it separately in Hong Kong.
812,"와, 이런게 있을지는 생각도 못했어.","Wow, I've never thought there would be something like this."
813,"아 정말요? 그렇게나 오랫동안 보고서를 작성했는데, 그런 기능이 있는지는 몰랐네요.",Really? I've been writing reports for many years but never knew it has such function.
814,나는 혼자 인걸 참을 수가 없어.,I can't stand the fact that I am alone.
815,"폭발성, 인화성, 유독성 물질은 운송할 수 없습니다. ","You cannot carry in explosive, flammable or toxic items."
816,"미래 경제 포럼에 참석해 주신 여러분, 환영합니다.","Thank you for coming to the future economy forum, welcome."
817,통화가 되면 다시 살짝 눌러 주세요.,"When they come in on the line, you tap again."
818,이벤트 기간 동안 열심히 레벨을 올려주세요!,Get your levels up during the event period!
819,윤부영은 연소라를 많이 사랑해요.,Yoon Booyoung loves Yeon Sora so much.
820,이벤트로 모은 포인트를 다 사용했어요.,I have used all of my points that I have saved by events.
821,그러므로 동물실험은 우리에게 꼭 필요하다고 볼 수 있어.,Therefore animal testing can be needed to us.
822,토요일이나 일요일에 만나면 안되겠어.,We can't meet on Saturday or Sunday.
823,패키지에 영어 라벨을 부착할 필요는 없나요?,Isn't it necessary to attach an English label on the package?
824,개인적인 사정으로 첨가하지 못했어요.,I wasn't able to participate because of personal reasons.
825,일본에서의 유학 생활은 내 인생의 큰 경험이 되었어.,Studying abroad in Japan was a great experience in my life.
826,오늘 일 쉬면 내가 가서 피자 사줄까?,"If you are free, would you want a pizza?"
827,그녀의 저항에도 불구하고 소방관 들은 그녀를 구했어요.,"Despite her resistance, the firefighters rescued her."
828,나는 스테이크가 조금 더 맛있기를 원해요.,I hope the taste of this steak's would be better.
829,네. 왼쪽 발이 아파서 잘 걸을 수가 없어요. 걸을 때마다 아파요.,"Yes, I can't walk properly because my left leg hurts. It hurts whenever I walk."
830,"승객 여러분, 지금부터 주무시는 승객을 위해 불을 전부 끄겠습니다.","Dear passengers, we will have all the lights off for the sleeping passengers."
831,그는 아프리카 서해안 출신이에요.,He's from southern coast of Africa.
832,추가적으로 다른 분야로 확장이 가능할 것이예요.,Furthermore it can be enlarged to other fields.
833,딸기와 오렌지의 코드는 동일해요.,The code of strawberry and orange is same.
834,지금의 세금으로 충분하다고 생각하기 때문이예요.,The reason is that I think current tax is already enough.
835,하루동안 음식을 마음껏 던지고 놀수있다면 어떨까요?,What if we can spend our all day throwing foods as we want?
836,영원히 우리와 같이 일하게 될 것 같았어.,It seemed like you would work with us forever.
837,그래도 오늘 중학교 입학식에는 오셔서 다행이지 뭐.,But she at least came to your middle school graduation today.
838,니가 우리집에 놀러 왔으면 좋겠는데.,It would be good if you visit my home for hanging out.
839,그 약은 간호사실에 있어요. 지금 검토하고 있습니다.,The medicine is at the nurses' station. We are examining them now.
840,그리고 친구집에서 방학 숙제를 했어요.,And i did my vacation homework in my friend's home.
841,필라테스에서 가장 중요한 것은 제대로 호흡하는 거예요.,The most important thing in Pilates is to breathe properly.
842,하지만 넌 그게 이유라고 말했지.,But you told me that was the reason.
843,트레일러 제작을 계획하고 있어요.,I am planning to produce the trailer.
844,인터넷에 올라온 답안지에는 답이 몇 개 있어?,How many answers are there on the solutions uploaded online?
845,"발전 가능성이 크기에 밝지만, 아직 기술적, 철학적으로 해결할 문제가 많습니다.",There is room for growth so it is bright but there are still many technical and philosophical problems to be addressed.
846,크리스마스 이브에 선물을 받으러 갔어.,I went to get a gift on the Christmas Eve.
847,경찰은 용의자를 잡기 위해 계속해서 추적해요.,Police keeps tracing to arrest suspect.
848,혹시 이번 주말 판교에서 괜찮으신가요?,Would you mind meeting at Pangyo this weekend?
849,"저 것 보세요, 저 여자 이 따뜻한 날씨에 모피 코트를 입고 있어요.","Hey, look, she is wearing a fur coat in this warm weather."
850,시설도 깨끗하고 서비스도 좋았습니다.,The facilities were clean and the service was good too.
851,바지 앞부분에 통기성을 높여주는 에어홀이 있어요.,The hip up pattern is in the pants rear.
